text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
quand je vois ta façon de t'exprimer je crois qu'entre nous deux c'est toi l'attardé mdr allez ciao,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
She should be refused entry by other countries and made to stay in the shithole she helped dig.,english,1,3,13,1,1,1,3,13,1,1,1,0,1,0,1,0,0
"I write this tweet for ppl who are publicly read as ""productive"" and ""functioning"" but are silently experiencing pain and loss. Or for Black women in particular, who are not given space to rest or break; whose pain is not recognized as real and valid. I see you.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
can't say anything stem orange man. bad mongoloi,english,1,0,13,1,1,1,0,13,1,0,1,0,0,0,0,0,0
"Quand on voit les réponses, on voit bien que y a une masse de gens aveugles. Le racisme anti-blanc c'est comme le sexisme anti-homme, c'est comme l'heterophobie,... Ça n'existe pas.... Oh attends si, sauf que comme personne n'en parle, personne ne le défend :)",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"""A woman becomes more empowered when she has finances in her hand. She'll tell you her husband sees her differently, she sees herself differently, and her sons see her differently"" via @Jomunji",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"RT @TheFactsBook: Twitter has a bird as its logo, that&#8217;s why when you join you&#8217;re an egg, and your home button is a birdhouse. Why am I ...",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Ça m'emballe pas des masses pas sur que je m'attarde dessus et pourtant je suis un fan de batou,french,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,1
Morandini- Angela Merkel femme la plus puissante de la planète LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
يا بايره ياعانس,arabic,0,1,16,1,1,0,1,16,1,0,1,0,0,0,0,0,2
انتم طروش الموت منتم خفيين يامرحبــــا بالحق لا صــــار لافي .. إن جو هل الديره وقالوا نمر وين قولوا نمر في سكرة الموت غافي. الفنان الاردني في ذمة الله الله يرحمه ويغفرله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
losely quote trump/trumpers. dont need immigrants - vietnam country.,english,1,3,6,1,1,1,3,6,1,0,0,0,0,0,1,0,0
my friend's boyfriend just asked me if ching chong was a real word...no you dipshit it's a stereotype wtf ?????,english,1,3,16,1,1,1,3,16,1,0,1,0,0,0,1,1,0
والله انا معاك بس مش معناه بردو انهم يلبسوا لبس ضيق وفخادها وصدرها كله هيبظ من الهدوم فا متكلموش عن التحرش غيرلما ت…,arabic,1,1,16,1,1,1,1,16,0,0,0,0,0,0,0,1,2
parle d'un constat. c'est fait . essaie d'analyser…,french,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,1
rt fort interessant que ce soit gauchiste que de faire payer les pollueurs pour la pollution que leurs industries produisent,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,1,0,1
والله مسخ اليهود الى قرده و خنازير,arabic,0,5,9,1,1,0,5,9,0,0,0,0,0,0,0,1,2
"@ArmyBratt68 We all do have free speech. Thank God, but this rhetoric, of race baiting, is really bad. I have a new thought. ASSIMILATE STOP THE HATE.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Lets grasp at straws rather than face the obvious cause of the disparity, black men are arrested for things that white men are not arrested for.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Yeah there's always gonna be some level of unknown and otherness dating bi partners because there's an obvious example of your partner liking something you obviously dont have. I think it's key to remember that your partner is looking for connection first, with the logistics of how they get off follows that. Really happy for you two!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
جميلاتي توصلون بالسلامه من الحين قاعده احس اني بروحي يارب يخلص هالكورس بسرعه املغ كورس,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
خنازير تركيا يوظفون #جثة…,arabic,1,3,13,1,1,1,3,13,0,0,0,0,0,0,1,0,2
"Well they were big on suppporting minorities in general, but anything explicitly divided on racial lines would have caused a lot of upset I think. There was a lot of concern about that kind of thing. But maybe I'm wrong. Now an award specifically for an ESL student or a first-generation immigrant or something, that I could definitely see being celebrated there.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Please read this. This is so very eye opening and could help so many LGBTQ members of our faith.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ce n'est pas toi que je parle sale attardé.,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"""Advocates are celebrating the moment because it's the first time the legislation has received a full vote from either chamber of Congress. For them, it's a sign of the progress LGBTQ rights have seen over the years."" @voxdotcom #GlobalEqualityNow🌎",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
عودة السفير الاردني المخطوف تؤكد علو كعب السياسة الاردنية ومكانة بلادنا بين الأمم الأخرى أنه زمن,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
g envie de pleurer pourquoi les darons renois sont pas comme ça ?,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,0,1,1
them jants be clutch for bedtime tho &#128514;&#128557;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
sans les blacks et les rebeus comme tu dit serait pas champion du monde abrutis,french,0,3,0,1,1,0,3,0,0,1,1,0,1,0,1,1,1
c est pas le meme groupe de supporter c est toi le mongol,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
This guy wants to eat fat dicks. Go figure. Dont jump in my mentions cause your faggot ass is butt hurt we lost.,english,1,3,7,1,1,1,3,7,0,0,0,1,1,0,0,0,0
stop lil faggot,english,0,6,8,1,1,0,6,8,1,0,1,0,0,0,0,0,0
"@cher YOU AND ME BOTH, GIRL. 3 #FuckTrump",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ils sont aussi complotiste anti-vaccin ?,french,1,4,13,1,1,1,4,13,1,1,0,1,0,0,0,1,1
tbh yall acting like done put ching chong dang tweet. know,english,1,3,8,1,1,1,3,8,1,0,0,0,0,0,0,1,0
إهداء خاص جداً لضمير الأمه ورمزها وصوت الشعب مسلم البراك المُعتَقل سياسياً لمحاربة الفاسدين وسراق المال العام,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
bar playing africa toto like edm version :-(,english,1,3,13,1,1,1,3,13,1,0,1,0,1,0,0,1,0
في 2012 خلال مباراة الفريقين قامت جماهير ريفر بليت بإطلاق خنزير طائر يرتدي قميص البوكا فوق جماهير بوكا جونيورز,arabic,1,4,13,1,1,1,4,13,0,0,1,0,1,0,0,0,2
ptdrrr va voir le cortège liverpool des ultras du psg et dit moi le nombre de renois et de…,french,1,3,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1
قال بحط اغاني عشان اشتغلي... بترك الشغل و بقعد اغني مع شاكيرا Lolololelol,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
negro sheldon cooper ...... without quirks course,english,1,3,8,1,1,1,3,8,0,0,1,0,1,0,0,0,0
"""سبحان من يقلّب مقامات الناس في عينك، ويُرذل في نفسك من كان عزيزًا، ويُدني من كان بعيداً.""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
stupid cunt.,english,1,1,16,1,1,1,1,16,1,0,0,0,0,0,1,0,0
lmao shes retarded u tell go outside walks inside,english,0,0,15,1,1,0,0,15,0,0,1,0,0,0,1,0,0
We know you wanted to say nigger hulk.,english,1,3,13,1,1,1,3,13,0,1,1,1,1,0,1,0,0
"@namelessg79 @realistsourire تَقَبَّلَ اللّهُ مِنَّ وَ مِنْكُمْ Wishing everyone a peaceful and joyous Eid. May the blessing of Allah fill your life with peace, happiness and success. #EidMubarak",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
boy child slave looking ass unfunny spic ass beaner ass ass titty sucking unfunny gook ass,english,1,3,8,1,1,1,3,8,0,0,1,0,0,0,0,1,0
regarder des tutos en espagnol il comprend rien en plus il dit “elle parle trop bien” un mongol,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
hetero guy: faggot bet wanna suck dick nnme:,english,1,6,13,1,1,1,6,13,0,0,1,0,1,0,0,0,0
فقرة القراءة عامة للمرتبطين والمعجبين شو سبب تغيره وبعده عنك!؟ القراءة تصلح لذكور والاناث الاجابات حتنزل بعد التفاعل لحجز القراءة الخاصة اقرأ البيو Bio,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
faut vraiment être attardé pour avoir fait pire que moi au dst de philo,french,0,3,8,1,1,0,3,8,0,0,1,0,0,0,1,0,1
country shining city hill more. another third world shithole.nne,english,1,3,13,1,1,1,3,13,1,0,1,1,1,0,0,1,0
les rebeus tu leur files un flingue ou une grosse cylindrée ils se sentent plus pisser....,french,1,3,1,1,1,1,3,1,0,0,0,0,0,0,1,0,1
coé seus mongol,french,0,0,8,1,1,0,0,8,0,0,0,0,0,0,1,0,1
It's often difficult to remember that this IS NOT a parody account! Trump really is this much of a cunt,english,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,1,0
من كتر ما علي دراسة قررت ما أدرس شي !,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
jsuis vraiment un attardé,french,1,4,8,1,1,1,4,8,0,0,1,0,1,0,0,0,1
j'ai mon premier rendez-vous pour les hormones vendredi prochain,french,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,1
"Hey, no strike for some workers? #DoctorsFightBack at what cost? https://t.co/zgZ6uGeTG4",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Article original sur la perception des Français : Ségolène Royal : la femme qui tranche - Nouvel Observateur tempsreel.nouvelobs.com/actualite/poli… #Royal2012,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
anyone thinks country fascist shithole watch live version cops air weekends,english,1,3,13,1,1,1,3,13,1,0,1,0,1,0,1,1,0
tea retarded,english,1,0,15,1,1,1,0,15,1,0,1,1,1,0,0,1,0
This the type ball playing nigger you don’t want around Yo daughter or nah,english,1,3,14,1,1,1,3,14,0,1,0,0,1,0,0,0,0
ولو اتخطبت تبقا خاينه وقليله الاصل ...ولو فضلت مستنياه تبقا بايره ومش لاقيه حد يعبرها فيهملها واول ماتجيله فرصه يخط…,arabic,1,1,16,1,1,1,1,16,0,0,0,0,1,0,0,0,2
أول مسلمتين في #الكونغرس_الأميركي - امريكا تتقدم و العربان يتبعون مسار بول البعير,arabic,0,3,1,1,1,0,3,1,0,0,0,0,1,0,0,0,2
المحامي عبد الحليم يلماز عند حديثه عن اللاجئون والقانون اقترب بمنظور القانوني للهجرة والتماسك الاجتماعي .,arabic,1,4,14,1,1,1,4,14,0,0,0,0,1,0,0,0,2
A clear hint to dynasty's scion #RahulGandhi that he must leave #Congress but their combination of monstrous ego+inferiority complex+little capability will not let go their vice like grip. #LokSabhaElections2019 #CongressMuktBharat @INCIndia @moilyv https://t.co/NzmYHzmRCe,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
actions speak louder mexican rapists shithole countries,english,1,3,7,1,1,1,3,7,1,0,1,0,0,0,0,0,0
"""آللھم لقنـي(لا إله إلا الله) عندالسكرات ولا تجعل حسنآتي حســــرآت ولا تفضحني بـ سيئآتي يـوم ألقآك ياربي واجعل قلبي يذكرك لاينسآك""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
shut negro,english,0,3,0,1,1,0,3,0,0,1,1,1,1,0,0,1,0
"Makes sense, I'm glad you added that if I said black pride it would be equally as racist because that means your point is valid, honestly a 10/10 reply. Upvoted.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"#PakVsIndia is no contest. #India is far ahead of #TerroristNationPakistan in every aspect. #Economy #ARMY #Cricket If #Pakistan can win any contest, it'll be #CORRUPTION #terrorism #Treason Some #Pakistan players will be axed after today's defeat #IndiaVsPakistan #indiavspak",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Im faggot?,english,1,6,13,1,1,1,6,13,1,0,0,1,0,0,0,0,0
@realDonaldTrump #DerangedDonald LOST THE POPULAR VOTE. THE AMERICAN VOTER HATES LOSER TRUMP! #LockTrumpUp #ImpeachmentInquiryNow #ImpeachTrump #ImpeachBarr #ImpeachMnuchin #TrumpIsATraitor,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
waw jvai te défoncer jiji tu parles comme ça toi qui aime la violence jv te briser grosse pomme de terre va,french,0,4,8,1,1,0,4,8,0,0,0,0,0,0,0,1,1
2/ boycott,english,1,4,15,1,1,1,4,15,0,0,0,0,1,0,0,1,0
بلا بطل اسيا بلا هم احنا النشاما وما النا امانه بكره القدم ابطال اسيا على حالهم,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
مشكله خنازير الكويت والله فاهمين الدمغراطيه غلط,arabic,0,3,13,1,1,0,3,13,0,0,0,0,0,0,0,1,2
Worst cricket World Cup experience #ShameOnICC,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
jvais changer mongol,french,1,0,8,1,1,1,0,8,0,0,0,0,1,0,0,0,1
"RT @StephMcMahon: A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&#8230; http://t.co/0l0Kg&#8230;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
negro betta keep shirt whole episode #htgawm,english,1,3,7,1,1,1,3,7,0,0,1,0,1,0,0,0,0
de plus la majorité des migrants venant en france ne cherchent pas du tout le n…,french,1,3,6,1,1,1,3,6,0,0,0,0,1,0,0,0,1
share lucky giant mongol no. 2 pencil pass upcat!!!,english,1,0,15,1,1,1,0,15,0,0,0,0,1,0,1,0,0
يعني العطلة عملوها عشان الواحد يرتاح .. انا لو اشتغلت من يوم ليوم سبت من دون نوم .. ما بخلص و ما بسلم يوم الاحد كل يلي طلبه الدكتور ..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
East Turkestan National Anthem https://t.co/lgPRDPZZh3 #Uyghur #FreeUyghur #EastTurkistan #StopChina #BoycottChina #Genocide #ウイグル #RT,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... (@lizziecuevas)http://yfrog.com/h300cwrj",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
حسبنا الله ونعم الوكيل .. هرب من ظلم و إجرام البشر لينتظره الموت في البحر .. أراحه الله من إجرام البشر ليكون طيرا في الجنه,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
4 When poor little kiddos get sick We want hospitals all span-and-spic. This bond gives them some new chits For tec,english,1,3,5,1,1,1,3,5,0,0,1,0,1,0,0,0,0
". a ""toute la confiance"" d' , a affirmé Matignon alors que le parquet de Paris a ouvert une enquête sur des accusations de viol visant le ministre de l'Action et des Comptes publics LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
pour être considéré militant antiracisme il faut faire seulement deux choses :,french,0,3,8,1,1,0,3,8,0,0,0,0,0,0,0,1,1
"Sarah Sanders is floating the idea of running for Arkansas governor, sources say #Resist #ResistTrump #FuckTrump https://t.co/L78qmZDJWu",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@MSNBC Sanders knew she was lying and admitted it under sworn testimony #TrumpCrimeFamily #TrumpIsATraitor #TrumpLiesEveryTimeHeSpeaks #45IsAcriminal,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
rt ce passage sur le marin chinois mais serieusement empereur ching chong ayaaa,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
صحيفة القدس/ الهباش يفتي بتحريم التعامل مع المنتجات الاسرائيلية عاج... - عبر نبض,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
the ching chong chung stuff,english,1,3,13,1,1,1,3,13,0,0,1,0,1,0,0,0,0
You seem to care more about illegal immigrants and dreamer criminal children than indigenous black…,english,1,3,6,1,1,1,3,6,0,0,1,0,0,0,0,1,0
bon anniversaire sale juif jtm .,french,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,1
ils confirment que ahed soutient ( répétez après moi...) la resistance palestinienne nuance..les…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
All the best to #TeamIndia for another swimming competition on Sunday against #India 🇮🇳 #Pakistan. 🇵🇰 #INDvPAK #ShameOnICC #CWC19 #CWC19Rains ☔☔ https://t.co/LmI5bnCCvR,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
اللهم سقيا رحمه لا سقيا عذاب ..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
holy fucking balls holier thow twat nugget??,english,1,4,16,1,1,1,4,16,0,0,1,0,1,0,0,0,0
Tomorrow's agenda: bake brownies ; visit a couple open house.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
What a twat.,english,1,4,16,1,1,1,4,16,0,1,1,0,0,0,0,0,0
قال تعالى : ﴿ ثُمَّ جعل مِن بعد ضَعْفٍ قوَّةً ﴾ هل يصعب عليه أن يَجعل من بعد حزنك فرحاً، و يأسُك أملاً، و ضيقتك انفراجاً ؟,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
attention ce n'est pas un media gauchiste qui ecrit....nn je ne pense pas m'avancer beaucoup en disant que la fam,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
كان - صلى الله عليه وسلم - أكثر دعوه يدعو بها: «اللهم ربنا آتنا في الدنيا حسنة، وفي الآخرة حسنة، وقنا عذاب النارنشر سيرته,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"Something I've noticed: - people who are being used by God rarely ever criticize or speak poorly of others who are - people who are doing little for God are quick to criticize & speak poorly of others who are Keep your eyes on the race God has for you. Eyes on God, not others.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
parle mieux ching chong,french,0,3,2,1,1,0,3,2,0,0,0,0,0,0,0,1,1
mdrrrr sale arabe,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
""" | تعدم 3 صينيين من مقاتليها بعد محاولتهم الفرار من المعسكر . """,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
