text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
guess raghead.....trump president,english,0,3,1,1,1,0,3,1,1,0,0,0,1,0,0,0,0
#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
".@realDonaldTrump is the #WorstPresidentEver #TrumpIsATraitor #LiarinCHIEF #VoteBlueToEndThisNightmare Why does the .@GOP condone any candidate to accept FOREIGN INTEL in order to CHEAT? TRUMP sent a signal to all FOREIGN OPERATIVES, I am ready to spit on Ethics! https://t.co/kKgDZRYigH",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
go finish sentence mongol,english,0,3,8,1,1,0,3,8,1,0,1,1,1,0,0,1,0
"Mohammed Amin the chairman of the Conservative Muslim Forum has made comparisons between leadership hopeful Boris Johnson and Adolf Hitler, and will quit if Johnson becomes prime minister.. https://t.co/706JhSS0eS #BorisJohnsonShouldNotBePM #BollocksToBoris #BollockstoBrexit https://t.co/O4nhc9aqit",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
know english retard. appreciate heads,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,1,0,0
"""#BalanceTonPorc, mais surtout balance ton pied dans les couilles au moment où il faut le faire !"" L'interview intégrale de Mathieu Kassovitz et Souleymane M'Baye : ➡ tf1.fr/tmc/quotidien-… #Quotidien LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Trump Is Urged to Fire Kellyanne Conway for Hatch Act Violations #Resist #ResistTrump #FuckTrump https://t.co/S9v9z9wCxu,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
""" En tant que correcteur compulsif (aka: grammar nazi) qui se soigne je me limite Ã corriger trois fautes courantes :",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
There's no better word than disrespect to describe Jensen especially when he plays Liss. That was retarded.,english,1,3,8,1,1,1,3,8,0,0,1,0,1,0,0,0,0
Dear army man @msdhoni please don't remove the pride and glory from your keeping gloves. No body got any right to raise any question on our army. 💪👍🇮🇳❤️ the whole country Is with you ❤️ Wear your pride with full confidence #JaiHind 🇮🇳 #DhoniKeepsTheGlove,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll #stribpol",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
العواذل بايره و الوقـــت بــا…,arabic,1,1,16,1,1,1,1,16,0,0,0,0,0,0,1,0,2
أنا في داخلي عربي أحاسيسي حكت عربي لساني ، عزتي ، ادبي نطق عربي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Everyone's googling Nottingham and Manchester weather⛈️ Aren't you?? #INDvPAK #ICCWorldCup2019 #ShameOnICC,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
quand je vois que la cagnotte pour aider les enfants réfugiés qui dorment deh…,french,0,3,14,1,1,0,3,14,0,0,0,0,1,0,0,0,1
"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mariages renois toujours un daron avec un sifflet en mode c’est un arbitre,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
i literally got ppl yesterday and you dodged retard,english,1,0,15,1,1,1,0,15,1,1,1,0,1,0,0,1,0
Paye ta fac : chronique du sexisme ordinaire en amphi lemonde.fr/campus/article… #payetashnek,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
I've said it before and I'll say it again if you sell dope you're a straight bitch who can't man up and get a real job. Fucking faggot.,english,1,4,8,1,1,1,4,8,0,0,1,0,0,0,1,0,0
What's disgusting per usual is that it's 90% males my age. Fight for your shithole countries you shit holes.,english,1,3,14,1,1,1,3,14,1,0,1,0,1,0,1,1,0
Fizeeque Fraturday leanest I've looked in weeks still fat and retarded,english,1,0,15,1,1,1,0,15,1,1,1,0,0,0,1,1,0
que blacks que blancs rebeus,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,1,0,1
im playing comp game actual buns cunt 9 bangs riot shields gotta fucking go,english,1,1,14,1,1,1,1,14,1,1,0,0,0,0,0,0,0
عاد انتي عارفه الصح,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
nigga look like dyke me.,english,1,3,8,1,1,1,3,8,0,0,0,0,1,0,1,0,0
Whatever spic,english,1,3,14,1,1,1,3,14,0,1,1,0,1,0,1,1,0
اطهر من وجهك بول البعير,arabic,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,2
@realDonaldTrump FAKE NEWS #TrumpIsATraitor #TrumpRussia #TrumpLies #TrumpCrimeFamily #TrumpMustGo,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
RT : Femme enceinte cherche médecin à Québec journaldequebec.com/2018/01/22/fem… #santé #suivi #grossesse,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
flipped guy used crush best friend thinks fuck me. i'm dead.. fuck dumb cunt,english,1,4,16,1,1,1,4,16,1,0,1,1,1,0,1,0,0
encore un truc de mongol en plus la tv et dire qu'ont paient une tva pour sa quel ma…,french,1,0,15,1,1,1,0,15,0,0,0,0,1,0,0,0,1
les lyonnais ils tapent des gros signe nazis pr sucer une équipe avec 2 arabes et vla des renois #olom,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
The real @BorisJohnson w/faults described perfectly. #HIGNFY #IanHislop #BorisJohnsonShouldNotBePM https://t.co/A2FExM2DfX,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
That's retarded! You too cute to be single. \u2014 That's life.,english,1,0,16,1,1,1,0,16,1,0,1,0,0,0,0,0,0
If Ashley Young is Manchester United's captain then I'm a chinaman,english,1,3,8,1,1,1,3,8,0,0,1,0,0,0,0,1,0
hope yas enjoy getting tripled. maybe next time actually back fuck outta lobby ya twat.,english,1,1,8,1,1,1,1,8,1,0,0,0,1,0,0,0,0
like searching old tweets sad twat,english,1,4,16,1,1,1,4,16,1,0,0,0,0,0,0,1,0
tu é mongol,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
et l'autre attardé de prof en début des vacances il dit ''ouloulou apportez bien votre blouse va faire des expér…,french,0,4,8,1,1,0,4,8,0,0,0,0,0,0,0,1,1
Why do Democrats choose to put illegal aliens…,english,1,3,15,1,1,1,3,15,0,0,1,1,1,0,1,1,0
لا يمكن بس ينكسر اصبع رجله الصغير مش اكثر,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
What I do... whether it’s plants or relationships... #Murderer https://t.co/kDJf6vL4yb,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
bad night considering part mongoloid...,english,1,3,8,1,1,1,3,8,0,0,0,0,0,0,1,1,0
bring disease n picked always. dewipe deblube n despix,english,1,3,14,1,1,1,3,14,0,0,0,0,0,0,1,1,0
"Macron plume les retraités mais sert encore les hyper riches, ceux qui ont financé sa campagne... twitter.com/fc_actu/status…",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
often difficult remember parody account! trump really much cunt,english,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,1,0
If y'all still use retarded to describe something ridiculous or stupid I just want you to know that you deserve,english,1,4,13,1,1,1,4,13,1,0,0,0,1,0,0,0,0
"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
fun fact: never life called spic wetback told go back came,english,1,3,5,1,1,1,3,5,0,0,0,0,0,0,1,1,0
White folks fights in public Last dangerously long. Like 10 minutes. To a nigger like me when I see fights break ou…,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,0,1,0
une gauchiste reste une gauchiste. et pourtant elle bataillé.,french,0,3,7,1,1,0,3,7,0,0,0,1,0,0,0,0,1
"To me the key was starting from the Christian side of the anxiety. You say you don't believe it's a sin anymore, but emotionally you're still conflicted. Just keep looking for suppotive, affirming people and resources to help you change your mindset from ""LGBTQ is *not bad*"" to actually celebrating those people and relationships.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
please start fire luke campaign cause kinda retarded. rondo finishing,english,1,0,13,1,1,1,0,13,1,0,1,0,1,0,1,1,0
keep mind negro open mind got screen door wayne goin crazy,english,1,3,0,1,1,1,3,0,0,0,0,0,1,0,0,1,0
بالزبط انه الكافين لازم الواحد يبطل قهوة شاي بيبسي بعد المغرب,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@LandonVanBus Charlie Day?,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Big spic energy.,english,1,3,8,1,1,1,3,8,0,0,1,1,0,0,1,1,0
salut cest celui qui fait le mongol en ranked — jsuis en larmes,french,0,3,16,1,1,0,3,16,1,1,0,0,1,0,1,1,1
"bisexuality and pansexuality overlap a lot but there are some discrepancies to different people, and those differences mean something to different people, and its no one's right to tell you that your sexuality isn't important or necessary",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
طرق بتخزي، بين كل جورة وجورة في شارع..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
girl i thought u meant ching chong as in chun-li bitch...,english,1,3,16,1,1,1,3,16,1,1,1,0,1,0,0,1,0
Yankees getting killed,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
يا عيب الشوم عليكم..بتضلو تقولو عن الخليج شاربين بول البعير..شوفو الخليج وين صار و نحن وين بعدنا..ق…,arabic,1,3,13,1,1,1,3,13,0,0,0,0,0,0,1,0,2
This negro got a sample of his deposition on this album!,english,1,3,7,1,1,1,3,7,1,1,1,0,1,0,0,1,0
Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
pk m’prend tjrs pour un mongol sayez ça dit « tu suces » c direct moi aler nvm,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
5'9 girls represent. I looove my height!!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
que tu sois pour ou contre l’avortement c’est le droit de chacun mais ne doit pas mêler ses convictions personne…,french,0,3,8,1,1,0,3,8,0,0,0,0,0,0,1,0,1
lie said everybody seen twat shot?!,english,1,4,13,1,1,1,4,13,0,0,0,0,0,0,1,1,0
"just going to leave this here 👏🏻 keep your eyes and mind open to how the media portray people and remember, question everything #Leadersdebate #BorisJohnsonShouldNotBePM https://t.co/xIKypuvnLA",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لازم بس تخلص الازمه على خير يشغلو دحيه على صفرات الإنذار اسبوع زمان,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
mais juste imaginez si un arabe avait ce genre de tweets en vers les renois.. les renois savent que cracher sur les…,french,0,3,0,1,1,0,3,0,0,0,1,0,1,0,0,0,1
ça se fait pas en plus de prendre en photos,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
quand tu fermeras ta gueule,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Adab's Islamic Exchange will be live soon and will be open for registration. Complete implementation of Sharia principle.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
line thinking dylan said crazy nigger hurricane thin,english,1,3,10,1,1,1,3,10,0,0,1,0,0,0,0,1,0
#rennes #nantes et #brest : le triangle de la honte islamo-gauchiste zn #bretagne r…,french,1,4,10,1,1,1,4,10,0,0,0,0,1,0,0,0,1
يبد انكم جميعا راضعين من خنزير واحد كلكم تشتمون نفس الشتيمه,arabic,0,3,8,1,1,0,3,8,0,0,0,0,1,0,0,0,2
"LGBT+ Community: ""We want to raise awareness for LGBT Pride!"" Corporations with millions of followers and influence in the modern world: ""We support LGBT!"" LGBT+ Community: ""No! YoU'rE oNlY dOiNg It FoR tHe MoNeY""",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
رضيت بالله ربا وبااﻻسﻻم ديننا وبا محمد نبياً و رسوﻻ,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Well maybe I'm the faggot America #GreenDay,english,1,3,15,1,1,1,3,15,1,1,1,1,1,0,0,0,0
عاجل سهل الغاب قصف بالمدفعية الثقيلة من مواقع قطعان المنظومة الإجرامية في معسكر جورين على قريتي العنكاوي والقاهرة غرب حماة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"As gay as this sounds, nice legs man",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I'm bi. And a good listener if you need a friend,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Quand #balancetonporc fait dérailler le procès #Tron lefigaro.fr/actualite-fran… via,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
I think your retarded he didn't draw it for me he drew it for fun and asked for my opinion missy it's way past your bed time ma'am,english,1,3,15,1,1,1,3,15,0,1,0,1,0,0,1,1,0
les rebeus vous êtes fort que pour les mariages,french,0,3,10,1,1,0,3,10,0,0,0,0,0,0,1,0,1
Incendie de la tour Grenfell à Londres : Theresa May prise à partie lemde.fr/2td2bE4,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
oh hell.. wish treated kavanaugh way treat illegal aliens...,english,1,3,13,1,1,1,3,13,1,0,0,1,1,0,1,1,0
الله صوت العصافير يجنن,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ton micropenis non merci,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
qu’est ce que tu racontes mongol change tes lunettes e…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
meth barbie #TrumpsWorseThanNixon #ResignOrBeImpeached @realDonaldTrump #BillionDollarLoser #FakePresident #TrumpCrimeFamily #ImpeachTrump #TrumpMustResign @funder @SHSanders45 #StableGenius #BeBest #PutinsGOP #CadetBoneSpurs #TrumpsAnInternationalDisgrace #TrumpIsATraitor https://t.co/vJqWGprhjA,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
pourquoi les marocaines et les renois au pays bas elles sont toujours belles? injustice,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Sarah Silverman has gone Full retard',english,1,0,16,1,1,1,0,16,0,0,1,1,1,0,1,1,0
رح تزعلي عالحسنات يلي راحوا وانتي ناسيه صلاتك او وانتي مانك لابسه حجابك،رح تشوفي انو كل الطرق بتوصلك للشغلات يلي طلبها منك ربنا،و انو الموضوع مانو قرارك بس اساسيات ومسلمات حياه بتخليكي توثقي بحالك وتكوني اقوى،وتمشي في ايا مكان وانتي متطمنه،الله يهديكم التنين اني وي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
When @realDonaldTrump speaks I just naturally cringe #trump #fucktrump #cringe,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
As per rule of ICC in #CWC19 of course if Dhoni was wrng about insignia. He should remove it but wht about @henrygayle shoes he own wrote universe boss in last match wht was that? @vikrantgupta73 @bhogleharsha @sports_tak @harbhajan_singh @StarSportsIndia #DhoniKeepsTheGlove,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
avec castaner l'islamo-gauchiste l'interieur...je crains que non!,french,0,4,10,1,1,0,4,10,0,0,0,0,1,0,0,0,1
"واحد منزل صورة خاله اللي توفى من سنه وكاتب : ""الله يرحمك ياخالي سنه مرت كأنها يوم "" واحد حاطله كومنت ""ماشاء الله منور ربنا يحفظه ويخلي فوق روسكو""",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
j'aimerais qu'on s'attarde un instant sur la une du nouveau numéro du magazine 01net parce qu'il derrière un m…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Lol ike Turner http://t.co/8yNqYYaOjo,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Avec lui tout est physique, regarde il a chopÃ© la crÃ¨ve en Finlande et depuis ce match il est un peu moins en forme, tu le sens un peu fatiguÃ©, laissÃ©s-lui 2/3 matchs et câest repartit comme en 40, il est fait mentalement pour Ã§a.",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@ktumulty #IdiotTrump So assassination is not as bad as what he’s experienced. #GlobalEmbarassmentTrump #TrumpForPrison,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
hahaha fucking cunt... know what's worse. joking terribl,english,1,1,16,1,1,1,1,16,1,1,1,1,0,0,1,0,0
i love it women turn to rule,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
اذا تبعت راح اموت من المجاكره,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
لم تكوني بتتونسي مع صحباتك وهم متزوجات وانتي بايره,arabic,0,4,16,1,1,0,4,16,0,0,0,0,0,0,0,1,2
"Yes. And most of those females vote in greater numbers than men. Meaning they've had a greater impact in electing men to office. Differences in chromosomes an genitalia does not automatically mean diversity in any meaningful sense of the term. The meaningful sense would be a diversity of opinion and thought, not superficial qualities.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
\like i remember when it was nothing with us now it's retarded\,english,1,0,15,1,1,1,0,15,1,1,1,0,0,0,1,1,0
"High five on that! I totally lose my mind around attractive women. I'm in a relationship with a man, and I love him, but I'm bi, so I get to do this whole awkward thing with multiple genders.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
جلب الحبيب وسترجاع المطلقات وعمل المحبه وتهيج الجنسي حل اقوئ مشاكل زوجيه الحاده تسليط ربط تحصين خضع طاعه عمياء 00962770336946,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
mdr bac option attardé !,french,0,4,8,1,1,0,4,8,0,0,0,0,0,0,1,0,1
chinese ching chong carried korean always,english,1,3,5,1,1,1,3,5,1,0,1,0,0,0,0,0,0
Ell font tt ça a cause de nous mais quand tu va leurs appelé pour leurs dragué elle vont fais malin donc en gros c'est du n'importe quoi,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
nan nan tinquiète brice pas de prob,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
😍😍😍my God ur beautiful and Middle Eastern is even better,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Ah parce que j'ai rÃ©pondu Ã ce thread que je suis d'extrÃªme droite ? bravo le raccourci (il est vrai que tout ce qui n'est pas d'extrÃªme gauche comme vous est considÃ©rÃ© comme un nazi n'est ce pas),french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
تربية الشاب على احترام الفتاة وعدم التحرش بها أولى من حبس الفتاة بحجة الخوف عليها ..,arabic,1,4,16,1,1,1,4,16,0,0,0,0,0,0,1,0,2
"@MamataOfficial's nephew, #TMC MP @idevadhikari too.. https://t.co/FsAiEf3D2d #DoctorsProtest #DoctorsFightBack #doctorsstrike #Savethedoctors #SaveBengal",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mélanger la critique de l'ue et la soit-disant islamisation de nos sociétés est non seulement pas pert…,french,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,1
@Bxxe11a YOU TALENTED BEAUTIFUL GRIL,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Congratulations to Bjp and Narender modi from pakistan 🇵🇰 ❤️ 🇮🇳,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
أنو يومك بجنن مثلي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
assume c pas compliquer,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
here's example lowlife scumbags us who's trying spoil taliban name.nthis retarded fanatic torturer cl,english,1,3,13,1,1,1,3,13,0,1,1,0,1,0,1,1,0
