text_cleaned,language,directness_label,target_label,group_label,hatespeech,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock
nigga nigger? neither!,english,1,3,0,1,0,0,1,0,0,0,0,1
literally got ppl yesterday dodged retard,english,1,0,15,1,1,1,1,0,1,0,0,1
Guy sounds like a twat,english,1,4,13,1,0,0,0,1,1,0,0,0
"I wish Blaire was a mainstream as Laverne Cox. Blaire is the LBGT voice that I've longed for in media. She just gets it, she gets us.",english,2,2,12,0,0,0,0,0,0,1,0,0
oh shit ching chong,english,1,3,16,1,0,0,1,0,0,0,0,1
culturises toi sale arabe,french,0,3,1,1,0,0,1,0,0,0,1,0
God you look like a faggot.,english,1,6,8,1,1,0,1,1,0,0,1,1
كف كموم زنود ثوبك يدك ادخله حان وقت اصلا دود علي فران هندوس,arabic,1,5,7,1,1,0,1,0,0,0,0,0
يستثمرون الاجنبيات المرتزقه,arabic,1,4,16,1,0,0,0,0,1,0,0,0
thank fuck we didn't get vardy aubalacca tearing it up now enjoy sitting on the bench vardy with yr shits mongy fucker,english,1,0,13,1,0,0,1,0,0,0,0,1
At least he's consistently a cunt #trump #Pittsburgh #UnfitToBePresident #UnfitForOffice,english,1,1,16,1,1,0,1,0,0,0,0,0
tremendo spic fro coco!,english,1,3,8,1,0,1,0,0,0,0,0,1
lily really is the best dyke ever,english,1,6,4,1,1,1,0,1,1,0,1,0
happens white person checks calls spic .. like turn to??,english,1,4,13,1,0,1,0,1,1,0,1,1
Instead of saying immigrants are a a “threat to national security” we need to acknowledge that there are plenty of…,english,1,3,8,1,0,0,0,1,0,0,1,0
getting twatnneverybody wants thatn#goirish #pasttenseoftweet,english,1,1,16,1,0,1,1,1,0,0,1,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
shut nigger,english,0,3,0,1,0,0,1,0,0,0,0,1
معليش تقريبًا كل البلدان العربية مخزية بس ما تقدر تنكر إن مصر فعلًا بلد التحرش و ا…,arabic,1,1,13,1,0,0,0,0,0,0,0,1
- Syria has seen at least 500000 deaths and 11 million refugees. Nothing that happened in Libya comes clos…,english,1,3,13,1,1,0,0,1,0,0,0,0
#MAGABomber there is no fucking way in the hell anybody would send a bomb to themselves. thats retarded. and you'r,english,1,0,15,1,1,0,0,0,1,0,0,0
i hate every cunt on this planet i swear,english,1,6,16,1,1,1,1,0,0,0,1,1
شربت بول البعير يمكن ما شارب من كذي تبربر,arabic,0,3,13,1,0,0,1,0,0,0,0,0
Straight but allied with everyone else. Glad to feel welcome,english,2,2,12,0,0,0,0,0,0,1,0,0
tu es président dun club tu viens de faire une super victoire et tu perd ton temp avec un mongol sur inte…,french,0,4,8,1,1,0,0,0,1,0,0,0
well did you call it a faggot back?,english,1,6,8,1,1,0,1,0,0,0,0,0
Holy shit. Models actually have to tell themselves don't forget to breath ? Hot chicks really are retarded #LuxuryCard,english,1,0,16,1,0,1,1,0,0,0,0,0
fuck suicide male prostitute rubbish chinaman lee hsien loong imagining rubb,english,1,3,8,1,0,0,0,1,1,0,0,0
God bless you as well! From a Protestant Christian from the US. Unity in Christ extends beyond national boundaries and denominational traditions!,english,2,2,12,0,0,0,0,0,0,1,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
Saw this the other night so retarded haha rul,english,1,0,15,1,1,0,1,0,1,0,1,1
5 best tv seriesnni watch lot tv. probably watamote. care i'm faggot shit good.,english,1,3,4,1,1,0,1,1,0,0,1,1
Nope because he's a cunt in general,english,1,1,16,1,0,0,0,1,0,0,1,0
ça dépend ou tu vas :) en sicile j'ai vu pas mal de renois et ils avaient pas l'air dégouté ;),french,0,3,13,1,1,1,0,1,1,0,1,0
déjà islam= paix le terrorisme c les feuge qu’il utilise…,french,1,5,9,1,0,0,0,0,0,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
faut passer outre . c'est pareil pour moi je m'y attarde peu ...,french,1,4,13,1,0,0,0,0,1,0,0,0
هذه هي رجولة وبسالة خنازير الحوثة التي يتغنى بها إعلامهم..,arabic,1,4,13,1,0,0,0,0,1,0,0,0
pretty sure employee philip green called 'balding racist sexist twat' would perceived dismi,english,1,4,13,1,1,0,0,0,0,0,1,0
david shaw faggot,english,1,6,4,1,1,1,1,1,1,0,0,0
He's not even fucking funny and his MCing is so subpar I'd rather listen to a plunger in a toilet tbqh what a bland twat,english,1,4,16,1,0,0,1,0,1,0,0,0
They're gonna tell you shut up spic,english,1,3,13,1,1,0,0,1,1,0,1,1
apple fuckin retarded bank america mobile,english,1,0,15,1,0,1,0,0,0,0,1,0
bienvenue à #cergy où des migrants africains complètement nus agressent sauvagement les françaises.,french,0,3,7,1,0,0,0,0,1,0,0,0
Yep\u203c\ufe0f Plus spic ; span waxed ; buffed: not fitting suspects dishevelled profile; NEW posters (not faded from th,english,1,3,15,1,0,1,1,0,0,0,0,0
gros mongol bloque moi espèce de gamin . c'est ta mère qui aurait dû bloquer ton père ta conception ( c'est bien…,french,0,3,13,1,0,0,0,0,0,0,1,0
The best expression of my dyke experience is trying to shove a tampon applicatior into a trash can without my di,english,1,3,13,1,1,0,0,0,0,0,1,0
"Transgender people are beautiful and important. They deserve respect and love, just like the rest of us. #TransRightsAreHumanRights",english,2,2,12,0,0,0,0,0,0,1,0,0
was just driving and got my ring stuck in my hair and was sat there like a retard trying to change gears while ripping my hair out lol,english,1,0,15,1,1,1,1,0,1,0,1,0
الطم و الي شرف! و انت روح اشرب بول البعير و ارضع من ..... و لا بلاش,arabic,0,3,8,1,0,0,1,0,0,0,0,0
les vegans de sone interdite j’en peux plus quelle bande d’attardé,french,0,3,8,1,0,0,0,0,1,0,0,0
في الزواج : هي بايرة أما هو فأعزب،,arabic,0,1,16,1,0,0,0,0,1,0,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
boy og kb faggot ass,english,0,6,7,1,1,0,1,1,1,0,0,1
donc qd traite quelqu'1 de sale arabe c pas normal mais qud un arabe traite qlq 1 de sale blanc c'est normal ?!,french,1,3,1,1,0,0,0,0,1,0,0,0
Taylor mongol,english,1,0,15,1,0,0,1,0,1,0,0,0
If any liberal thinks our country is bad because of Trump take a look at the shithole countries that d,english,1,3,13,1,0,0,0,0,1,0,1,0
wait shithole countries? thought left believed people cultures countries equ,english,1,3,13,1,0,1,0,0,1,0,0,0
If someone reports illegal immigrants crossing the boarder to you question the veracity of their re…,english,1,3,6,1,1,1,1,0,1,0,1,0
il t'a jamais tutoyé sale attardé,french,0,4,8,1,0,0,1,0,1,0,0,0
I'm drunk I'm not retarded,english,1,0,15,1,1,0,0,0,1,0,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
You know that Weinstein is just a dirty jew right? They know no other way.,english,1,5,14,1,0,0,1,0,0,0,1,0
Sounds a faggot to me.,english,1,6,4,1,0,0,1,0,1,0,0,0
problem - whenever post splc study response right winger's claims leftist viole,english,1,4,13,1,0,0,1,0,0,0,0,1
Help my nigger help a nigger help Aniger,english,1,1,0,1,0,0,0,0,1,0,0,1
insécurité: plus d'un quart des femmes renoncent à sortir seules de chez elles depuis des lustres la violence des m…,french,0,3,5,1,0,0,0,0,0,0,1,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
الحمد لله مايشربون بول البعير ويعتبرو سنه لك انتو وهابيه دينكم هجين,arabic,1,3,13,1,0,0,0,0,0,0,0,1
drax il termine dans le 2 cet attardé il aucun filtre,french,0,3,8,1,0,1,1,1,0,0,1,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
ching chong ching chong,english,1,3,11,1,1,1,1,0,1,0,1,0
ألمانيا تعتذر لآل قرود شكلكم بتحلموا روحوا شخوا ونام وا أو اشربوا بول البعير انتم نقطة بحر أمام ألما…,arabic,1,3,13,1,1,0,0,0,1,0,0,0
13 year old called faggot jdjsskaksja simulation glitching,english,1,4,13,1,0,0,0,0,1,0,1,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
idgaf who don't talk to me i talk to myself im retarded,english,1,0,15,1,1,0,0,0,0,0,1,0
Damn i want you to suffocate me with your tits while fuck your pussy❤,english,2,2,12,0,0,0,0,0,0,1,0,0
eurafrica but its 100% white,english,1,3,15,1,1,0,1,1,1,0,0,1
Blown holding calls and he was short. God these refs are retarded,english,1,0,15,1,1,0,1,0,0,0,0,0
Hey you know if you say retard so many times within' a short amount of words it makes YOU look retarded.,english,1,0,15,1,1,0,1,0,0,0,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
nemacki spic,english,1,4,13,1,0,0,1,1,1,0,1,1
imaginez un jour vous êtes avec votre copain/copine et y’a un attardé qui vous filme qd vous vous embrassez/tenez l…,french,0,3,8,1,0,0,0,0,0,0,0,1
dem dumb nigger genes you. they'll join party actively trying exterminate them.,english,1,3,15,1,0,0,1,0,0,0,1,0
يا راجل هو احنا شفنا التحرش والفضايح دي كلها الا بعد ما ستات مصر اتحجبت واتنقبت .. بلا قرف,arabic,1,4,13,1,1,1,0,0,1,0,0,1
supposed 5 minutes dumb cunt,english,1,1,16,1,0,0,1,0,0,0,0,1
TONIGHT I'M GAY BOTH IN THE QUEER AND HAPPY WAY,english,2,2,12,0,0,0,0,0,0,1,0,0
Fucking mongy Huddersfield fans having a go at the linesman. Understand the rules first you bag of dicks,english,1,4,13,1,0,0,1,0,0,0,0,1
typical liberals party tolerance women blacks illegal aliens whateve,english,1,4,13,1,0,0,1,0,1,0,0,0
encore une attitude de bobo gauchiste ..,french,0,3,13,1,0,0,0,0,0,0,0,1
supposed deter giving one lmfaoo....and nigger capitalizing sentence using,english,1,3,13,1,1,1,0,0,1,0,1,1
من ملانه ولا زهقانه تعي ندردش سوالف منحرفة,arabic,0,4,8,1,0,0,0,0,1,0,0,0
Thank you u/strong black female,english,2,2,12,0,0,0,0,0,0,1,0,0
fucking faggot,english,0,6,5,1,1,0,1,0,0,0,0,0
"How to mentor women, while being male: 1) Treat them like a human being. Thank you for attending my apparently desperately-needed TED talk.",english,2,2,12,0,0,0,0,0,0,1,0,0
sale féministe jui déçu,french,0,1,16,1,0,0,0,0,0,0,0,1
Oh shit i found another mongol themed folk metal band. Time to add it to my collection,english,1,4,15,1,0,0,1,0,0,0,1,0
bande de mongol... il craché sur l arbitrage francais ey avait bi…,french,0,4,13,1,0,0,0,0,0,0,1,0
perso j'le suis mais j'pense pas que ce soit worth dans cette société d'attardé,french,1,4,13,1,0,0,0,0,1,0,0,0
انا تعبان من الناس الجاهلة من الحريم ومن النساوين,arabic,1,4,16,1,1,0,1,0,0,0,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
How many boards could the mongols hoard if the mongol hordes got bored? ~Calvin ; Hobbes,english,1,0,13,1,1,0,0,0,0,0,1,0
من كثر ما الجو لندني دشيت ماكدونالدز قلتله نو خنزير بليز,arabic,1,4,13,1,0,0,1,0,1,0,0,0
A proud moment ror gay rights.,english,2,2,12,0,0,0,0,0,0,1,0,0
«je ne peux pas croire qu'il va dire son fameux come en direct d'inkerman. c'est mongol !» mentionne la pré…,french,0,3,10,1,0,0,0,0,0,0,1,0
another shooting. nit even surprise anymore shithole country values guns,english,1,4,14,1,0,0,0,0,1,0,1,0
Don't forget shithole countries,english,1,3,13,1,1,0,1,0,0,0,0,0
ارنب او خنزير غير عاقلين حيوانات تسير حسب غرائزها,arabic,0,4,13,1,0,0,0,0,1,0,0,0
wowpresents really taking faggot claws,english,1,6,13,1,1,0,1,0,1,0,1,1
"I love my fellow non-racist, non sexist Americans. Which I'm happy to say is the majority.",english,2,2,12,0,0,0,0,0,0,1,0,0
Canelo still bounces that big mongoloid about,english,1,0,15,1,0,0,1,0,0,0,1,0
ptdrr débat d’attardé entre un panarabiste et un nationaliste marocain,french,0,3,1,1,0,0,0,0,1,0,0,0
Eid Mubarak brother! Inshallah this Ramadan was as uplifting for you as it was for me,english,2,2,12,0,0,0,0,0,0,1,0,0
retarded boy ok,english,1,0,15,1,0,0,1,0,0,0,1,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
america shithole country,english,1,3,7,1,1,1,1,0,1,0,0,1
fuentes is such a retard lol made by #YIANNIBOL GANG,english,1,3,15,1,0,0,1,0,0,0,1,0
According to some people of a leftist persuasion the Mongol invasion of China was simply misunderstood; it was rea,english,1,4,14,1,1,1,0,0,1,0,1,1
might've real issue shithole countries called shitholes.,english,1,3,13,1,1,0,0,0,1,0,0,0
"Eid Mubarak to all our brothers and sisters around the world, I wish you all a splendid Eid!",english,2,2,12,0,0,0,0,0,0,1,0,0
Fella in my line a work takes on a variety of aliases. Hell once I was even a chinaman for six months.,english,1,3,8,1,1,0,1,0,0,0,0,0
Love Latinos come here and I will make you happy,english,2,2,12,0,0,0,0,0,0,1,0,0
قلك انك الان ادين خبر قوة...لعنة الله على بول البعير الي تلبقه...,arabic,1,4,13,1,0,0,0,0,1,0,0,0
watch story back next day messy drunken little twat,english,1,4,13,1,0,0,1,0,0,0,0,1
I want to thank this guy for interviewing the Indian zpop idols.. Really.. for showing respect..,english,2,2,12,0,0,0,0,0,0,1,0,0
happy pride month to my fellow gays i love you all,english,2,2,12,0,0,0,0,0,0,1,0,0
"I just need a fine ass young woman to walk in my life with great morals, a great personality, work ethic, and loyalty promise I'll do right ❤️🤞🏾",english,2,2,12,0,0,0,0,0,0,1,0,0
allo les propalos ecologistes gauchiste aidez les pauvres palestiniens construire leur maison avec des vieux pneu,french,0,3,10,1,0,0,0,0,0,0,0,1
Popcorn \udf7f selfies stick I'd snap the cunt,english,1,1,16,1,0,1,1,1,1,0,0,1
The girl converted from Asian to black. Pretty cool,english,2,2,12,0,0,0,0,0,0,1,0,0
chungha would've been my bisexual awakening if i hadn't known since i was 10,english,2,2,12,0,0,0,0,0,0,1,0,0
good thing donald trump never vilifies democrats group. muslims mexicans residents shithole countries.,english,1,3,10,1,0,0,1,1,0,0,0,0
je suis pas contre mais l'avortement est un homicide j'ai suffoqué pttdddrrrrr,french,0,3,15,1,0,0,0,0,0,0,0,1
it hurts when you go back to your country and you speak the language then people ask you if you live abroad because you have an accent,english,1,3,13,1,0,1,0,1,0,0,1,1
"@GiselleGrayson I understand. Whether a woman wants to have children or not, it should be up to us.",english,2,2,12,0,0,0,0,0,0,1,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
en même temps les renois ont peur des chiens,french,0,3,0,1,0,0,1,0,1,0,0,1
مصر غطت على الهند في التحرش ولما فضحتهم اللبنانية سجنوها وعندهم مصطلح '' فهلوة'' عشان يرفعون حرج السرقه عن…,arabic,1,4,13,1,0,0,0,0,1,0,0,0
This retard..,english,1,0,15,1,1,0,1,0,0,0,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
zalut tu n’aime pas les juif ? pourquoi voyon ? sale raciste,french,0,5,9,1,0,0,0,0,0,0,0,1
...yup. Asylum seeking immigrants and people from shithole countries are the problem. ...yup. ...they sure,english,1,3,10,1,0,0,1,1,1,0,1,1
espèce d'attardé j'espère que tu te rend compte que le salaire médian dans ces pays est bien inférieur,french,1,4,8,1,1,0,0,0,1,0,0,1
anele makhubalo yeah he changed his name because he wants to inspire and bring youth all around the world,english,2,2,12,0,0,0,0,0,0,1,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
The opening of Can't Be Broken feels like a negro spiritual revival. This track is gritty rough yet operates in…,english,1,3,13,1,1,0,0,0,0,0,0,1
يقول الله ( وقرنّ في بيوتكن ....) هل ترضى أيها المتحدث بأن تخرج زوجتك أو بنتك وأختك متبرجة بكامل زي…,arabic,1,4,8,1,0,0,0,0,0,0,1,0
"Its so true, asian babes are amazing and you are the best.",english,2,2,12,0,0,0,0,0,0,1,0,0
express robust mongoloid.,english,1,0,13,1,0,0,0,1,1,0,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
The Lord wants us to make the World s better place. We can't do that if our country becomes a shithole.,english,1,3,13,1,1,1,1,0,1,0,1,0
greatest country world. become shithole. breaks heart every day #vote,english,1,3,13,1,1,0,1,0,0,0,0,0
shocked wife called lazy twat walmart yesterday almost fell motorized scooter,english,1,1,11,1,1,0,0,0,1,0,1,1
Only a lefty twat would,english,1,4,10,1,0,0,1,0,1,0,0,0
le renois trompent beaucoup les blancs trompent mieux. mdr waow keske j'raconte moi,french,0,3,13,1,0,0,0,0,1,0,0,1
ايران تختبر بنجاح صاروخ ارض جو والسعودية تختبر بنجاح بول البعير الجديد,arabic,1,3,13,1,1,0,1,0,0,0,0,0
teacher quoting someone historical literary context context uses word spic i'd prefe,english,1,4,13,1,1,0,0,0,0,0,1,0
انا اشرب من بول البعير الذي تشربه يا سامر سليم,arabic,0,3,8,1,0,0,0,0,1,0,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
I wanna fuck a dyke so bad,english,1,6,13,1,1,1,1,1,0,0,1,0
sjw et féministe twitter un sale combo,french,1,4,16,1,0,0,0,0,1,0,1,0
EID MUBARAK TO EVERYONE WHO ARE CELEBRATING TODAY . 🙌🏼💚 .,english,2,2,12,0,0,0,0,0,0,1,0,0
لأنه صغير ويكتب في قناة خنازير فلن نقرأ مقاله.,arabic,1,4,13,1,0,0,0,0,0,0,0,1
صباح النور يا بايرة,arabic,1,1,16,1,0,0,0,0,1,0,0,0
